;12.00;100.0;100.00;
;13.00;100.0;100.00;
;14.00;100.0;100.00;
;15.50;90.0;60.00;
;17.00;95.0;63.00;
;20.00;280.0;93.00;
;Vzorkovanie;
;Håbka[m];Typ;
;1.00;2/1;technologické (VKL - 2/1 - 2/8);
;2.00;2/2;technologické (VKL - 2/1 - 2/8);
;3.00;2/3;technologické (VKL - 2/1 - 2/8);
;4.00;2/4;technologické (VKL - 2/1 - 2/8);
;5.00;2/5;technologické (VKL - 2/1 - 2/8);
;6.00;2/6;technologické (VKL - 2/1 - 2/8);
;8.00;;technologické (VKL - 2/1 - 2/8);
;9.50;2/7;technologické (VKL - 2/1 - 2/8);
;11.00;2/8;technologické (VKL - 2/1 - 2/8);
;6.00;;kvantitatívny rozbor (VKL-2/K1 - 2/K9);
;7.00;2/K1;kvantitatívny rozbor (VKL-2/K1 - 2/K9);
;8.00;2/K2;kvantitatívny rozbor (VKL-2/K1 - 2/K9);
;11.00;;kvantitatívny rozbor (VKL-2/K1 - 2/K9);
;12.00;2/K3;kvantitatívny rozbor (VKL-2/K1 - 2/K9);
;13.00;2/K4;kvantitatívny rozbor (VKL-2/K1 - 2/K9);
;14.00;2/K5;kvantitatívny rozbor (VKL-2/K1 - 2/K9);
;15.50;2/K6;kvantitatívny rozbor (VKL-2/K1 - 2/K9);
;17.00;2/K7;kvantitatívny rozbor (VKL-2/K1 - 2/K9);
;18.50;2/K8;kvantitatívny rozbor (VKL-2/K1 - 2/K9);
;20.00;2/K9;kvantitatívny rozbor (VKL-2/K1 - 2/K9);
VKL - 3/95;C:\Users\envigeo\program\python\vrty\test\00005\PLUPCA.VRL;
;Geologické zloenie;
;Vrstva è.;Håbka;Stratigrafia;Oznaèenie;
;1;1.90;;Ve¾mi silne zahlinenı piesok s valúnmi granodioritu do 5 cm, ojedinele aj nad priemer korunky.;
;2;4.00;;Štrkopiesok s úlomkami a valúnmi granodioritu do 3 cm, ojedinele do 10 cm.;
;3;7.00;;Hrubozrnnı piesok s malım mnostvom  valúnov granodioritu do 5 cm.    4,0 - 5,5 m - zahlinenı piesok.    5,5 - 7,0 m - preplavenı hrubozrnnı piesok.;
;4;8.50;;Strednozrnnı piesok.;
;5;9.50;;Hydrotermálne zmenenı a vybielenı granodiorit so ilkami kremeòa s pyritom a antimonitom. ilky limonitu a limonitové povlaky.;
;6;16.50;;Prevláda leukokratnı granit, miestami mylonitizovanı, so ilkami spekularitu, pyritu a arzenopyritu. V håbkach 10,0m, 10,15m, 10,35m sú ilky a šošovky spekularitu asi 10 - 25 stupòov k osi vrtu. 10,4 m - kremeò-karbonátová ilka.  14,0 - 14,3 m - mylonit a ultramylonit s impregnáciami pyritu.   14,3 - 14,5 m - silne prekremenenı granit s impregnáciami a agregátmi pyritu a arzenopyritu.;
;7;18.00;;Strednozrnnı piesok - kal.;
;8;19.00;;Hydrotermálne zmenenı granodiorit s kremeò-karbonátovımi ilkami 10° k osi vrtu.;
;9;19.50;;Ultramylonit.;
;10;21.00;;Sivı piesok (kal).;
;11;21.50;;Mylonit.;
;12;22.30;;Kremenná ilovina s pyritom.;
;13;23.30;;Hydrotermálne zmenenı a vybielenı, prekremenenı granodiorit s impregnáciami pyritu.;
;14;27.00;;Hydrotermálne zmenenı biotitickı granodiorit.   26,1 - 26,7 m - mylonitizácia, šmykové plochy vyplnené tektonickım ílom 20 - 40° k osi vrtu.;
;15;27.50;;Dvojs¾udnı granit s pozvo¾nım prechodom v podloí.;
;16;28.20;;Intenzívne hydroterm. zmenenıgranit s impr. rud. minerálov;
;17;29.70;;Zmenenı prašivskı granit s ruovımi ivcami.;
;18;30.00;;Mylonitizovanı granit, na šmykovıch plochách ultramylonit.;
;Technické údaje;
;Håbka;Spôsob vàtania;Polomer vrtu;Polomer panice;
;5.50;rotaèné na jadro;137;133;
;30.00;rotaèné na jadro;78;0;
;Vınos jadra;
;Håbka;Dåka[cm];Vınos[%];
;1.00;100.0;100.00;
;2.00;100.0;100.00;
;3.00;100.0;100.00;
;4.00;100.0;100.00;
;5.50;100.0;67.00;
;7.00;100.0;67.00;
;8.50;100.0;67.00;
;10.00;80.0;53.00;
;11.50;80.0;53.00;
;13.00;90.0;60.00;
;14.50;90.0;60.00;
;16.50;90.0;45.00;
;18.00;100.0;67.00;
;19.50;95.0;63.00;
;21.50;100.0;50.00;
;23.00;100.0;67.00;
;24.50;90.0;60.00;
;26.00;100.0;67.00;
;27.50;100.0;67.00;
;29.00;100.0;67.00;
;30.00;90.0;90.00;
;Vzorkovanie;
;Håbka[m];Typ;
;1.00;3/1;technologické (VKL-3/1 - 3/10);
;2.00;3/2;technologické (VKL-3/1 - 3/10);
;3.00;3/3;technologické (VKL-3/1 - 3/10);
;4.00;3/4;technologické (VKL-3/1 - 3/10);
;5.50;3/5;technologické (VKL-3/1 - 3/10);
;7.00;3/6;technologické (VKL-3/1 - 3/10);
;8.50;3/7;technologické (VKL-3/1 - 3/10);
;16.50;;technologické (VKL-3/1 - 3/10);
;18.00;3/8;technologické (VKL-3/1 - 3/10);
;19.50;;technologické (VKL-3/1 - 3/10);
;21.50;3/9;technologické (VKL-3/1 - 3/10);
;23.00;3/10;technologické (VKL-3/1 - 3/10);
;8.50;;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;10.00;3/K1;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;11.50;3/K2;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;13.00;3/K3;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;14.50;3/K4;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;16.50;3/K5;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;18.00;;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;19.50;3/K6;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;23.00;;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;24.50;3/K7;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;26.00;3/K8;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;27.50;3/K9;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;29.00;3/K10;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
;30.00;3/K11;Kvantitatívny rozbor (VKL-3/K1 - 3/K11);
VKL - 4/95;C:\Users\envigeo\program\python\vrty\test\00005\PLUPCA.VRL;
;Geologické zloenie;
;Vrstva è.;Håbka;Stratigrafia;Oznaèenie;
;1;0.20;;Hnedá piesèitá hlina.;
;2;2.80;;Sivı štrkopiesok do håbky 0,4 m zahlinenı, s valúnmi granitoidov do 5 cm.  1,5-1,7 m a 2,4-2,8 m - balvany granodioritu.;
;3;3.00;;Rozpadnutı balvan verfénskych bridlíc.;
;4;3.30;;Blok granodioritu.;
;5;7.20;;Sivohnedá piesèitá dr s úlomkami èervenıch, sivozelenıch bridlís a ve¾mi ojedinelımi úlomkami kremencov.;
;6;8.00;;Èervené a sivozelené bridlice silne rozdrvené.;
;7;9.60;;Piesèito ílovitá dr z bridlíc a kremencov. 9,4 - 9,6 m - sivé kremence.;
;8;10.20;;Sivozelená piesèitá dr.;
;9;12.00;;Sivohnedé a naèervenalé ílovité bridlice.;
;10;12.70;;Hnedé, brekciovité, vápnité bridlice silne oxidované.. Bridliènatos 15° k osi vrtu.;
;11;15.80;;Sivı piesok, pravdepodobne z granitov.;
;12;21.00;;Spevnenı hrubozrnnı pieskovec a jemnozrnnı zlepenec. Zrná kremeòa a bridlíc do 3 mm.  16,7 - 19,7 m - dr z pieskovcov.;
;13;23.60;;Sivé a sivozelené vápnito-ílovité bridlice so sietivom karbonátovıch iliek 45 - 60° k osi vrtu. V håbke 22,3 - 22,7 m a 23,2 m sú silne drvené.;
;14;25.20;;Èervenohnedé ílovité bridlice so ilkami  ltohnedıch karbonátov a oxidov Fe.;
;15;30.20;;Sivé a sivozelené, ílovito-piesèité, silne drvené blidlice (26,5-27,2 m), s hojnımi bielymi ilkami karbonátov 5 - 10° k osi vrtu.;
;16;32.30;;Èervenohnedé piesèito-ílovité bridlice silne porušené, so ilkami bieleho kalcitu 45° k osi vrtu.;
;17;33.60;;Sivé, hnedosivé, miestami nazelenalé bridlice silne drvené.;
;18;35.80;;Èervenohnedé bridlice silne drvené. 33,9 - 34,5 m - brekciovitı vzh¾ad (brekciovitı dolomit).;
;19;36.80;;Sivozelené piesèité dolomitické bridlice so ilkami bieleho kalcitu.;
;20;47.50;;Èervenohnedé, silne drvenébridlice so zelenımi vlokami  a útrkami  bridlíc.  (skoro brekciovitı charakter).   44,4 - 47,4 m  - vàtaním podrvené jadro a na liesèito-ílovitú dr.;
;21;48.70;;Sivozelené, piesèito-ílovité  bridlice s bridliènatosou 15° k osi vrtu.;
;22;50.00;;Èervenohnedé, ílovito-piesèité bridlice s vlokami zelenıch bridlíc.bridlice;
;Technické údaje;
;Håbka;Spôsob vàtania;Polomer vrtu;Polomer panice;
;7.50;rotaèné na jadro;156;133;
;20.70;rotaèné na jadro;112;0;
;30.00;rotaèné na jadro;93;0;
;Vınos jadra;
;Håbka;Dåka[cm];Vınos[%];
;0.50;50.0;100.00;
;1.00;50.0;100.00;
;1.50;50.0;100.00;
;2.00;50.0;100.00;
;2.50;50.0;100.00;
;3.00;50.0;100.00;
;3.50;50.0;100.00;
;4.00;50.0;100.00;
;5.20;100.0;83.00;
;6.40;100.0;83.00;
;7.50;100.0;91.00;
;8.00;30.0;60.00;
;8.60;60.0;100.00;
;9.60;100.0;100.00;
;10.70;100.0;91.00;
;11.70;100.0;100.00;
;12.70;100.0;100.00;
;13.70;100.0;100.00;
;14.70;100.0;100.00;
;15.70;100.0;100.00;
;16.70;100.0;100.00;
;17.70;100.0;100.00;
;18.70;100.0;100.00;
;19.70;100.0;100.00;
;20.70;100.0;100.00;
;21.70;90.0;90.00;
;22.70;100.0;100.00;
;23.70;100.0;100.00;
;25.00;90.0;70.00;
;26.50;100.0;67.00;
;27.80;100.0;77.00;
;29.80;100.0;50.00;
;31.20;100.0;71.00;
;32.60;100.0;71.00;
;33.90;100.0;77.00;
;35.40;100.0;66.00;
;36.90;100.0;66.00;
;38.40;100.0;66.00;
;39.90;100.0;66.00;
;41.40;100.0;66.00;
;42.90;100.0;66.00;
;44.40;0.0;66.00;
;45.90;0.0;66.00;
;47.40;0.0;66.00;
;48.90;0.0;66.00;
;50.00;0.0;91.00;
;Vzorkovanie;
;Håbka[m];Typ;
;1.00;4/1;technologické (VKL-4/1 - 4/21);
;2.00;4/2;technologické (VKL-4/1 - 4/21);
;3.00;4/3;technologické (VKL-4/1 - 4/21);
;4.00;4/4;technologické (VKL-4/1 - 4/21);
;5.20;4/5;technologické (VKL-4/1 - 4/21);
;6.40;4/6;technologické (VKL-4/1 - 4/21);
;7.50;4/7;technologické (VKL-4/1 - 4/21);
;8.60;4/8;technologické (VKL-4/1 - 4/21);
;9.60;4/9;technologické (VKL-4/1 - 4/21);
;10.70;4/10;technologické (VKL-4/1 - 4/21);
;11.70;4/11;technologické (VKL-4/1 - 4/21);
;12.70;4/12;technologické (VKL-4/1 - 4/21);
;13.70;4/13;technologické (VKL-4/1 - 4/21);
;14.70;4/14;technologické (VKL-4/1 - 4/21);
;15.70;4/15;technologické (VKL-4/1 - 4/21);
;16.70;4/16;technologické (VKL-4/1 - 4/21);
;17.70;4/17;technologické (VKL-4/1 - 4/21);
;18.70;4/18;technologické (VKL-4/1 - 4/21);
;19.70;4/19;technologické (VKL-4/1 - 4/21);
;20.70;4/20;technologické (VKL-4/1 - 4/21);
;21.70;4/21;technologické (VKL-4/1 - 4/21);
;21.70;;kvantitatívny rozbor (VKL-4/K1 - 4/K5;
;22.70;4/K1;kvantitatívny rozbor (VKL-4/K1 - 4/K5;
;23.70;4/K2;kvantitatívny rozbor (VKL-4/K1 - 4/K5;
;25.00;4/K3;kvantitatívny rozbor (VKL-4/K1 - 4/K5;
;26.50;4/K4;kvantitatívny rozbor (VKL-4/K1 - 4/K5;
;27.80;4/K5;kvantitatívny rozbor (VKL-4/K1 - 4/K5;
;28.40;4/1D;dokumentaèné (VKL-4/1D - 4/5D);
;32.00;4/2D;dokumentaèné (VKL-4/1D - 4/5D);
;39.00;4/3D;dokumentaèné (VKL-4/1D - 4/5D);
;47.80;4/4D;dokumentaèné (VKL-4/1D - 4/5D);
;49.80;4/5D;dokumentaèné (VKL-4/1D - 4/5D);
VKL - 5/95;C:\Users\envigeo\program\python\vrty\test\00005\PLUPCA.VRL;
;Geologické zloenie;
;Vrstva è.;Håbka;Stratigrafia;Oznaèenie;
;1;0.40;;Tmavohnedá hlina.;
;2;2.60;;Tmavohnedá piesèito-ílovitá hlina s ojedinelımi drobnımi úlomkami  granitu.;
;3;4.00;;Sivı štrkopiesok, valúny granitoidov ve¾kosti 5 - 20 cm.;
;4;4.50;;Sivı hrubozrnnı granit - balvan.;
;5;5.40;;Štrkopiesok s valúnmi granitoidov ve¾kosti do 10 cm.;
;6;7.00;;Hnedı a svetloltı íl.;
;7;7.60;;Sivı hruboporfyrickı granodiorit s vyrastlicami ruovıch ivcov.;
;8;9.70;;Hnedoltı piesèitı íl s ojedinelımi valúnkami brekciovitıch vápencov.;
;9;10.60;;Dolomitická brekcia, fragmenty vápnito-ílovitıch hornín v hnedom íle.;
;10;12.30;;Hnedı íl s úlomkami vápencov a dolomitickıch brekcií.;
;11;13.60;;Sivı a tmavosivı, hnedoškvrnitı íl.;
;12;17.60;;Dolomitická brekcia silne premiešaná s hnedım ílom.;
;13;18.80;;Sivá dolomitová dr.;
;14;19.40;;Íl s úlomkami dolomitu.;
;15;20.70;;Dolomitická brekcia.;
;16;23.00;;Svetlohnedá hlina s ostrohrannımi úlomkami dolomitu.  21,6 - 21,8 m - sivá hlina.;
;17;25.00;;Dolomitická brekcia s ílovitım tmelom. ;
;18;27.50;;OPracované a ostrohranné úlomky sivého a tmavosivého dolomitu.;
;19;35.30;;Dolomitová dr zloená z opracovanıch a ostrohrannıch úlomkov  dolomitu ve¾kosti do 3 cm. V håbkach 27,5-28,0m, 29,1-29,6m, 30,5-30,8m, 31,2-32,0m, 33,3-33,8m sú polohy piesèitıch ílov.;
;20;37.90;;Svetlosivı dolomit, v úseku 35,5 - 36,0 m brekciovitého charakteru. Èasté trhliny v smere osi vrtu vyplnené ílovitım materiálom.;
;21;40.00;;Dolomitovı štrk, ostrohranné a opracované úlomky tmavosivého a èierneho dolomitu.;
;22;50.00;;Dolomitická brekcia tmelená vápnito-ílovitım tmelom.    42,2-42,4 m a 43,0.43,3 m - polohy piesèitého ílu.     43,6-45,3 m - piesèitı íl s úlomkami dolomitu.    48,5-48,7 m - poloha piesèitého ílu.;
;Technické údaje;
;Håbka;Spôsob vàtania;Polomer vrtu;Polomer panice;
;4.00;rotaèné na jadro;137;133;
;13.50;rotaèné na jadro;112;108;
;16.50;rotaèné na jadro;93;0;
;50.00;rotaèné na jadro;78;0;
;Vınos jadra;
;Håbka;Dåka[cm];Vınos[%];
;1.00;100.0;100.00;
;2.00;100.0;100.00;
;3.00;100.0;100.00;
;4.00;100.0;100.00;
;4.50;50.0;100.00;
;5.00;50.0;100.00;
;5.50;45.0;90.00;
;6.00;50.0;100.00;
;7.00;90.0;90.00;
;8.00;70.0;70.00;
;9.00;80.0;80.00;
;10.00;80.0;80.00;
;11.30;90.0;70.00;
;12.50;90.0;75.00;
;13.50;90.0;90.00;
;15.00;90.0;60.00;
;16.50;100.0;66.00;
;18.00;95.0;63.00;
;19.50;90.0;60.00;
;21.00;90.0;60.00;
;22.00;100.0;100.00;
;23.00;100.0;100.00;
;24.20;100.0;83.00;
;25.40;90.0;75.00;
;26.60;90.0;75.00;
;28.00;90.0;63.00;
;29.50;90.0;60.00;
;31.00;90.0;60.00;
;32.50;90.0;60.00;
;33.80;90.0;70.00;
;35.30;80.0;53.00;
;36.50;90.0;75.00;
;37.50;100.0;100.00;
;38.80;90.0;70.00;
;40.00;90.0;75.00;
;41.20;90.0;75.00;
;42.40;90.0;75.00;
;43.60;90.0;75.00;
;44.80;90.0;75.00;
;46.00;90.0;75.00;
;47.20;90.0;75.00;
;48.60;90.0;64.00;
;50.00;100.0;71.00;
;Vzorkovanie;
;Håbka[m];Typ;
;1.00;5/1;technologické (VKL-5/1 - 5/28;
;2.00;5/2;technologické (VKL-5/1 - 5/28;
;3.00;5/3;technologické (VKL-5/1 - 5/28;
;4.00;5/4;technologické (VKL-5/1 - 5/28;
;5.00;5/5;technologické (VKL-5/1 - 5/28;
;6.00;5/6;technologické (VKL-5/1 - 5/28;
;7.00;5/7;technologické (VKL-5/1 - 5/28;
;8.00;5/8;technologické (VKL-5/1 - 5/28;
;9.00;5/9;technologické (VKL-5/1 - 5/28;
;10.00;5/10;technologické (VKL-5/1 - 5/28;
;11.30;5/11;technologické (VKL-5/1 - 5/28;
;12.50;5/12;technologické (VKL-5/1 - 5/28;
;13.50;5/13;technologické (VKL-5/1 - 5/28;
;15.00;5/14;technologické (VKL-5/1 - 5/28;
;16.50;5/15;technologické (VKL-5/1 - 5/28;
;18.00;5/16;technologické (VKL-5/1 - 5/28;
;19.50;5/17;technologické (VKL-5/1 - 5/28;
;21.00;5/18;technologické (VKL-5/1 - 5/28;
;22.00;5/19;technologické (VKL-5/1 - 5/28;
;23.00;5/20;technologické (VKL-5/1 - 5/28;
;24.20;5/21;technologické (VKL-5/1 - 5/28;
;25.40;5/22;technologické (VKL-5/1 - 5/28;
;26.60;5/23;technologické (VKL-5/1 - 5/28;
;28.00;5/24;technologické (VKL-5/1 - 5/28;
;29.50;5/25;technologické (VKL-5/1 - 5/28;
;31.00;5/26;technologické (VKL-5/1 - 5/28;
;32.50;5/27;technologické (VKL-5/1 - 5/28;
;33.80;5/28;technologické (VKL-5/1 - 5/28;
;35.00;5/1D;dokumentaèné (VKL-5/1D - 5/4D;
;37.10;5/2D;dokumentaèné (VKL-5/1D - 5/4D;
;44.50;5/3D;dokumentaèné (VKL-5/1D - 5/4D;
;48.00;5/4D;dokumentaèné (VKL-5/1D - 5/4D;
